sample_index,claim,target,predicted,justification,correct,justification
10,"Donald Trump, when he thinks of climate change, he says hoax. Well, guess what? Speaking of hoaxes, remember what he said about these increasing violent hurricanes and the frequency? He actually said, maybe we should detonate a nuclear bomb over the Atlantic. By the way, the same stable genius who said the biggest problem we had in the Revolutionary War is we didn’t have enough airports.",CONFLICTING,SUPPORTED,"Joe Biden's claim is supported because, although there is no direct quote from Donald Trump calling climate change a hoax, Trump has expressed skepticism towards climate change and its causes [NBC News](https://www.nbcnews.com/news/us-news/two-government-websites-climate-change-survive-trump-era-n891806). Credible sources like Axios confirm that Trump suggested using nuclear bombs to stop hurricanes, which is deemed unfeasible and potentially harmful [Axios](https://www.axios.com/trump-hurricanes-nuclear-bombs-34f12bac-23ab-48cb-a941-6b3eea85795d.html). Furthermore, Trump demonstrated a lack of understanding of historical facts when he commented about airports during the Revolutionary War [Snopes](https://www.snopes.com/fact-check/trump-revolutionary-war-airports/). Overall, the evidence supports Biden's assertion that Trump has made misinformed and outlandish statements about climate change, hurricanes, and historical events.",False,"There is a few too many claims in this claim, so while one is true, he did say we should detonate a nuclear bomb, i cannot confirm all are true "
11,The U.S. surgeon general and the Centers for Disease Control both previously said that ‘masks are not effective in preventing [the] general public from catching coronavirus.’,CONFLICTING,REFUTED,"The Claim that the U.S. Surgeon General and the CDC said masks are not effective in preventing the general public from catching coronavirus is refuted. Despite initial reservations due to PPE shortages, both organizations ultimately acknowledged the importance of face coverings in preventing COVID-19 transmission ([U.S. Surgeon General](https://www.fox5ny.com/news/im-begging-you-us-surgeon-general-pleads-with-americans-to-wear-face-masks-amid-virus-surge)) and currently recommend wearing masks as a means of reducing transmission within communities ([CDC](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/diy-cloth-face-coverings.html)).",False,There is a 79% reduction made in certain situations. But not effective in certain other situations. 
12,New Zealand’s new Food Bill bans gardening,REFUTED,REFUTED,"The claim that New Zealand's new Food Bill bans gardening is entirely unfounded. A thorough review of the Food Act 2014 reveals no explicit mentions of restrictions or prohibitions on personal gardening activities [1]. In fact, individuals can still grow their own fruits and vegetables for personal consumption under the current regulations outlined in the Food Bill [2]. No reputable news sources or agricultural organizations reported on the alleged gardening ban, and local authorities or law enforcement agencies in New Zealand did not indicate how they will enforce a supposed gardening ban, as no such ban seems to exist [3][4].

[1] https://en.wikipedia.org/wiki/Food_Act_2014
[2] https://knowyourmeme.com/memes/new-zealand-gardening-law-hoax
[3] https://www.beehive.govt.nz/release/greens-wrong-food-bill
[4] https://www.das-wilde-gartenblog.de/2012/02/09/obst-und-gemuese-im-eigenen-garten-demnaechst-genehmigungspflichtig/",True,The bill is not into legislation for now. I see claim as false. 
13,Wearing face masks will stop the spread of covid 19,SUPPORTED,SUPPORTED,"The verdict is supported because multiple peer-reviewed studies demonstrate a statistically significant reduction in COVID-19 cases directly attributed to widespread face mask usage ([PubMed](https://pubmed.ncbi.nlm.nih.gov/32543923/)). Public health organizations such as the [World Health Organization (WHO)](https://verafiles.org/articles/vera-files-fact-sheet-ang-mga-maling-palagay-sa-face-mask-in-2) and [Centers for Disease Control and Prevention (CDC)](https://verafiles.org/articles/vera-files-fact-sheet-ang-mga-maling-palagay-sa-face-mask-in-2) recommend face masks as a primary method to prevent COVID-19 transmission. Real-world examples show that mandatory face mask policies have led to a significant decline in COVID-19 cases. While face masks alone may not be enough to completely eliminate the risk of transmission, the evidence strongly suggests that they play a crucial role in reducing the spread of COVID-19 when used in combination with other measures like social distancing and hand hygiene.",True,"From the question and answer pair it does indeed seem that face masks are useful in stopping the spread of covid19. Therefore, the claim is supported."
14,Jammu and Kashmir (J&K) in Pakistan/India was removed from the United Nations (UN) list of “unresolved disputes”.,REFUTED,NEI,"While the United Nations acknowledges the ongoing dispute over Jammu and Kashmir, there is no direct evidence of a formal list of ""unresolved disputes"" maintained by the UN. Despite Pakistan's consistent urging for UN intervention, there is no concrete evidence of Jammu and Kashmir being officially recognized as an ""unresolved dispute"" prior to October 29, 2020. Furthermore, there is no public record of all countries or regions listed as ""unresolved disputes,"" nor did the UN General Assembly or Security Council formally decide to remove Jammu and Kashmir from such a list between January 1, 2019, and October 29, 2020. Without sufficient evidence, the claim cannot be supported. [Source](https://www.un.org/en/library/unms).",False,The answer and source show that they were never on the list so the claim is refuted.
15,"Illegal drug, border crossings, and human smuggling activities have decreased in areas where barriers are deployed in the United States.",NEI,NEI,"The claim that ""illegal drug, border crossings, and human smuggling activities have decreased in areas where barriers are deployed in the United States"" is partially supported, but lacks sufficient evidence to conclusively attribute the decreases to the presence of barriers. While there are signs of reductions in illegal activities, analysts suggest that smugglers adapt to physical barriers, and other factors like changed policing strategies, resource allocation, and legislation also contribute to the complex issue. [Source](https://sgp.fas.org/crs/homesec/R46218.pdf).",True,"15 miles of new barriers seems unlikely to account for the halving of illegal crossing from 2019 to 2020. Particularly as 2019 is the outlier in the period 2018 to 2020.

However the claim isn't about causation, only the fact that numbers have decreased in these areas. The 2018-2020 figures are for the whole border so it's impossible to assess if this trend is true in areas with barriers (which make up around half of the land border)."
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,REFUTED,REFUTED,"The claim that masks do not meaningfully help with aerosol transmission of COVID-19 is refuted. Despite the lack of supporting evidence from the claimant, numerous peer-reviewed journal articles, expert opinions, and guidelines from reputable health organizations like [World Health Organization](https://www.vox.com/2020/6/6/21282108/masks-for-covid-19-world-health-organization-guidelines-cloth-n95) and [Centers for Disease Control and Prevention](https://www.cdc.gov/) confirm that masks can significantly reduce the transmission of COVID-19. Studies estimate that mask-wearing reduces transmission rates by varying degrees, depending on factors such as compliance, mask quality, and environmental conditions ([preprints.org](https://www.preprints.org/manuscript/202004.0203/v2)). The scientific consensus is clear: masks are an effective measure in reducing aerosol transmission of COVID-19.",True,"Evidence finds that surgical face masks could prevent transmission of human coronaviruses and influenza viruses from symptomatic individuals. The CDC and the World Health Organization (WHO), at the time of the claim, also recommended cloth masks for the general public."
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,REFUTED,REFUTED,"The Claim ""All USA Ballots Arriving After Election Day Will Be Thrown Out"" is refuted because there is no federal law mandating this, individual states have their own laws and regulations, and there have been instances where ballots arriving after Election Day were accepted and counted in previous US elections [1](https://www.votewalton.com/Voting/Ways-to-Vote). High courts, including the Supreme Court, have also ruled on similar cases, showing that the issue is not always straightforward [2](https://apnews.com/article/election-2020-samuel-alito-amy-coney-barrett-north-carolina-elections-4cb4c214446bcfadbd73dafca9353701). Overall, the Claim oversimplifies the complexities of electoral laws and regulations across the United States.",True,"Two sources confirm that postal ballots received after election day can still be counted, therefore not all will be thrown out."
18,Even if your mail-in ballot is postmarked prior to the Election day but arrives after the Election day it will be thrown out.,CONFLICTING,REFUTED,"The claim that mail-in ballots postmarked prior to Election Day but arriving after will always be thrown out is refuted because individual states have varying laws and regulations governing mail-in ballots, with some accepting ballots postmarked by Election Day and arriving within a specified timeframe afterwards ([California](https://www.democracydocket.com/analysis/mailing-in-your-vote-important-dates/) and [Illinois](https://chicagoelections.gov/voting/vote-mail)) and others discarding those arriving after Election Day despite earlier postmarks ([Michigan](https://www.democracydocket.com/analysis/mailing-in-your-vote-important-dates/) and [Florida](https://www.ocfelections.com/vote-by-mail)). The complexity and variability of these regulations render the claim overly broad and misleading.",False,The claim is cherrypicking as some states do accept the ballots and some do not.
19,Video shows attack of French embassy in Sudan,REFUTED,REFUTED,"The claim that a video shows an attack on the French embassy in Sudan is refuted because the video is actually from 2012 and shows an attack on the German embassy in Sudan during protests against a film denigrating Prophet Muhammad ([source](https://factly.in/old-video-is-being-passed-off-as-french-embassy-set-on-fire-in-the-wake-of-the-latest-protests-against-emmanuel-macron/)). There is no credible evidence to support the claim, and reputable news organizations did not report an attack on the French embassy in Sudan around the same time.",True,"It is the ""German"" embassy that was under attack in Sudan."
20,"Viral video purportedly shows Pakistani opposition MPs chanted ‘Modi, Modi’ (India's PM)  inside the Pakistani Parliament",REFUTED,REFUTED,"A viral video claimed to show Pakistani opposition MPs chanting ""Modi, Modi"" inside the Pakistani Parliament, but fact-checks revealed that the actual chant was ""voting-voting"" ([Fact Hunt](https://facthunt.in/posts/1484/Truth-behind-the-viral-picture-showing-French-Teacher-who-was-beheaded-for), [Alt News](https://www.altnews.in/were-modi-modi-slogans-raised-in-pakistan-parliament-india-tv-tv9-bharatvarsh-misreport/)). Independent sources, including Dunya News YouTube channel, confirmed the correct chant. No reputable news organization reported on the incident before the tweet by Shobha Karandlaje, and there is no evidence to support the claim.",True,They were shouting voting not modi
21,"Taylor Zundel claimed on Instagram that she and other early voters in Utah, were unable to cast ballots in the 2020 presidential elections, as they were told they had already voted.",REFUTED,NEI,"While there is some confirmation of Taylor Zundel's claim through another individual's similar experience, there is no concrete evidence to support the assertion that multiple people experienced similar issues while trying to vote early in Utah during the 2020 presidential election. There are also uncertainties regarding Taylor Zundel's registration status and attempts to vote, as well as a lack of official records confirming instances of voters being incorrectly marked as having already voted. Therefore, the verdict is Not Enough Information (NEI).",False,"She was able to vote, after a temporary problem. "
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,REFUTED,REFUTED,"While a trash can with a ""Ballot Box"" sign was indeed observed in Philadelphia around October 27, 2020 ([source](https://www.inquirer.com/politics/election/election-2020-ballot-box-trash-can-ad-philadelphia-union-league-foundation-20201023.html)), and the Union League Legacy Foundation took responsibility for placing the signs, apologizing for any potential confusion caused, there is no conclusive evidence to suggest that their intention was to deceive voters into throwing away their ballots. Furthermore, the incident seemed to have had a limited impact, with only 9 reported cases of discarded ballots linked to it ([source](https://abcnews.go.com/Politics/us-attorney-battleground-pennsylvania-investigating-small-number-mail/story?id=73230513)). Therefore, the claim is refuted.",True,From the question and answer pair it seems that the claim is refuted.
23,Joe Biden wants to ban fracking,REFUTED,REFUTED,"The claim that ""Joe Biden wants to ban fracking"" is refuted because multiple sources, including [CNN](https://www.cnn.com/politics/live-news/us-election-news-10-24-2020/h_7e3313481e5066d23d1cee429b64cc68) and [uagetinvolved.org](https://www.uagetinvolved.org/content/joe-biden-i-am-not-banning-fracking), show that Biden explicitly stated his intention not to ban fracking during his 2020 presidential campaign, and his policy proposals focus on regulating the industry rather than eliminating it. There is no recorded instance of Biden advocating for a national ban on fracking, and reputable news sources have consistently reported on his denial of plans to ban fracking.",True,From the Q&A it seems Joe biden has never said he wants to ban fracking. So the claim is refuted. 
24,Germany’s Foreign Minister Heiko Maas said that Thailand’s King Maha Vajiralongkorn didn’t do anything illegal while at his German residence.,REFUTED,NEI,"While Heiko Maas, the German Foreign Minister, stated that Thailand's King Maha Vajiralongkorn should not conduct politics concerning Thailand from German soil, there is no direct quote saying the King did nothing illegal during his stay in Germany. Protests and inquiries into the King's activities occurred, and the German government monitored his behavior, but no conclusive evidence proves that the King engaged in illegal activities. Thus, the claim that Maas said the King didn't do anything illegal lacks sufficient evidence. [Source](https://www.straitstimes.com/world/europe/germany-says-thai-king-cannot-rule-from-there) [Source](https://royalcentral.co.uk/asia/thailand/german-foreign-minister-against-thai-king-reigning-from-germany-150807/)",False,"This claim is refuted. According to the QA pairs, Germany's Foreign Minister Heiko Maas stated that they are ""watching what the Thai king gets up to in Germany"" as ""politics concerning Thailand should not be conducted from German soil"". The Thai King is accused of conducting politics from Germany. However, the claim states that Maas said that the King ""didn't do anything illegal"" which is not proven to be true. Therefore, this claim is refuted."
25,McDonald’s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,SUPPORTED,SUPPORTED,"McDonald's Azerbaijan made promotional posts supporting Azerbaijan forces during the Nagorno-Karabakh conflict, but there is no concrete evidence to suggest that they explicitly promoted the military takeover of Nagorno-Karabakh. While the posts were deleted, McDonald's issued a partial statement removing the content without clarifying their stance on the conflict. Based on the available evidence, the Claim is partially supported, lacking specific details. [Source](https://www.ctvnews.ca/world/azerbaijan-mcdonald-s-burger-king-tweet-support-for-military-action-in-nagorno-karabakh-1.5163620?cache=yes%3Fot%3DAjaxLayout%3FautoPlay%3Dtrue%3FclipId%3D104056).",True,Evidence is provided but question should really mention it is an instagram account.
26,Ivermectin is a treatment for coronavirus.,NEI,REFUTED,"While some studies suggest Ivermectin may have antiviral properties against SARS-CoV-2, the overall evidence indicates that it has not been proven effective or safe for treating COVID-19. Regulatory agencies, health organizations, and medical associations have not endorsed Ivermectin as a treatment for coronavirus, and its use is not recommended outside of clinical trials. Inconclusive or mixed results from randomized controlled trials, lack of recommended dosages, and insufficient data on interactions with other medications further support the verdict that Ivermectin is not a proven treatment for coronavirus. [Source](https://www.snopes.com/fact-check/ivermectin-cure-coronavirus/) [Source](https://www.fda.gov/safety/medical-product-safety-information/ivermectin-intended-animals-letter-stakeholders-do-not-use-humans-treatment-covid-19)",False,Ivermectin is licensed for anti parasitic used but not enough evidence yet exists for treatment against coronavirus. 
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,REFUTED,REFUTED,"The claim that sleeping under a mosquito bed net treated or not treated with insecticide is ineffective and harmful to human health is refuted. Reputable medical organizations like [World Health Organization](https://en.wikipedia.org/wiki/Mosquito_net) and [Centers for Disease Control and Prevention](https://en.wikipedia.org/wiki/Mosquito_net) recommend the use of insecticide-treated bed nets as an effective method for preventing vector-borne diseases like malaria. No documented cases of adverse health effects directly attributed to their use were found, and numerous peer-reviewed studies published after 2015 contradict the claim, confirming the effectiveness of these nets in preventing malaria and other vector-borne diseases.",True,Sleeping under a mosquito net is effective in preventing man-vector contact
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,REFUTED,REFUTED,"Paul Pogba did not quit the French national team over Emmanuel Macron's remarks on Islam. Despite rumors, there is no credible source confirming his resignation, and Pogba himself denied the allegations on social media, calling them ""fake news"". Macron's remarks about Islam did occur, but there is no direct link between them and Pogba's supposed resignation. In reality, Pogba remains an active player for the French national team, and there is no official statement from the French Football Federation regarding his status with the national team [Mirror](https://www.mirror.co.uk/sport/football/news/breaking-man-utd-star-paul-22904740).",True,Debunked by Pogba himself.
29,The Wire called Durga puja racist and the goddess Durga a sex worker,REFUTED,REFUTED,"The claim that The Wire called Durga Puja ""racist"" and Goddess Durga a ""sex worker"" is refuted. An investigation revealed that The Wire published an article [""Mahishasura and the Minister""](https://thewire.in/media/fact-check-viral-durga-puja-screenshot) in 2016, which quoted Union Minister Smriti Irani's Lok Sabha speech describing Durga Puja in a certain way, but did not endorse or agree with those views. The Wire's founding editor Siddharth Varadarajan also clarified on Twitter that the article was fabricated and the quote was attributed to Smriti Irani, not The Wire. Therefore, the claim is a misrepresentation of the article.",True,The claim is refuted as the magazine The Wire was not calling the gods those things but it was from a pamphlet so the claim is refuted.
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron’s comments on Islamist terrorism.",REFUTED,REFUTED,"The claim that Paul Pogba retired from international football in response to French President Macron's comments on Islamist terrorism is refuted. While Macron did make comments about Islamist terrorism around October 26, 2020, and Pogba is a member of the French national team, there is no credible source confirming Pogba's retirement due to those comments. In fact, Pogba himself denied the allegations on social media, calling them [""fake news""](https://www.caughtoffside.com/2020/10/26/man-uniteds-paul-pogba-slams-fake-news-claims-that-hes-retiring-from-france-duty/). Reputable news outlets did not report on Pogba's retirement from international football due to Macron's comments either.",True,Denied by Pogba.
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",SUPPORTED,SUPPORTED,"Multiple reliable sources, including [official records](https://www.judiciary.senate.gov/committee-activity/hearings/nomination-of-the-honorable-amy-coney-barrett-to-be-an-associate-justice-of-the-supreme-court-of-the-united-states) and [news articles](https://www.cnn.com/2020/10/26/politics/white-house-amy-coney-barrett-swearing-in/index.html), consistently report that Amy Coney Barrett was confirmed as a US Supreme Court Justice on October 26, 2020, following a 52-48 vote in the US Senate, and subsequently took the oath of office administered by Justice Clarence Thomas. This collective evidence supports the claim that Amy Coney Barrett was confirmed as a US Supreme Court Justice on October 26, 2020.",True,"Although the date is not confirmed in the QA pair, it is stated in the source for the Answer provided."
32,The New York post Endorsed Donald trumps bid for re-election.,SUPPORTED,SUPPORTED,"The Claim ""The New York Post Endorsed Donald Trump's bid for re-election"" is supported due to the existence of a formal endorsement from the New York Post's editorial board, published on [October 26, 2020](https://web.archive.org/web/20210119183455/https://nypost.com/2020/10/26/the-new-york-post-endorses-president-donald-j-trump-for-re-election/), which can be verified through the archived link provided. Despite some uncertainties regarding the New York Post's reputation and historical political leanings, the available evidence confirms the Claim.",True,Claim is correct
33,"America went from 75,000 flu deaths last year in 2019 to almost 0 in 2020",CONFLICTING,REFUTED,"The claim that America went from 75,000 flu deaths in 2019 to almost 0 in 2020 is refuted. Estimates from the CDC indicate that there were actually 24,000-62,000 flu deaths in the 2019-2020 season, and while the COVID-19 pandemic affected flu reporting and tracking in 2020, there is no evidence to suggest a near-total elimination of flu deaths. [CDC](https://www.cdc.gov/flu/spotlights/2020-2021/2020-21-campaign-kickoff.htm) and [Contagion Live](https://www.contagionlive.com/view/how-deadly-was-the-2019-2020-flu-season) provide reliable sources supporting this conclusion.",False,"There were an estimated 21,909 flu deaths during the 2019-2020 flu season, not 75,000. The CDC graph does show flu levels at almost zero; however, that could be due to the year not being finished as of yet. The graph could always change as we enter the winter months, seeing as this claim was made in October. Hence, there is some conflicting evidence here.  "
34,"The United States, New Zealand, U.K., Australia, and the EU have not included the NDF in their official list of terrorist groups.",SUPPORTED,SUPPORTED,"The claim that the United States, New Zealand, U.K., Australia, and the EU have not included the NDF in their official list of terrorist groups is supported. Despite conducting thorough research, no credible sources were found indicating that the NDF is listed as a terrorist organization by these entities. In fact, several official documents and records confirm that the NDF is not listed as a terrorist organization by [the United States](https://2001-2009.state.gov/s/ct/rls/fs/08/103392.htm), [New Zealand](https://www.beehive.govt.nz/release/new-zealand-adds-list-designated-terrorist-entities), [Australia](https://www.nationalsecurity.gov.au/what-australia-is-doing/terrorist-organisations/listed-terrorist-organisations), and [the European Union](https://eur-lex.europa.eu/legal-content/DE/ALL/?uri=celex%3A32001E0931). Additionally, international organizations like the [UN](https://acleddata.com/data-export-tool/) and Interpol also do not recognize the NDF as a terrorist organization.",True,NDF is not listed on any of the official lists of terrorist groups. 
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,REFUTED,REFUTED,"This fact-check thoroughly investigated the claim that the COVID-19 pandemic was pre-planned with the help of Bill Gates and found no credible evidence to support it. Reliable sources, including scientific journals, government organizations, and fact-checking websites, consistently debunked the conspiracy theory. Bill Gates has been shown to have warned about the risks of pandemics and promoted pandemic preparedness and vaccination development, but there is no evidence linking him to planning the pandemic. Whistleblower or insider testimony, unusual patterns in global health data, and official investigations also failed to implicate Bill Gates. Therefore, the claim is refuted.",True,"It is clearly stated in the QA that the notion that covid is pre-planned is false, therefore the claim is refuted"
36,Speaker Robin Vos lost a Republican-held seat in the 2018 election for the first time.,SUPPORTED,SUPPORTED,"Robin Vos was the Speaker of the Wisconsin State Assembly during the 2018 US general election, where a Republican candidate lost a previously held seat ([District 14](https://en.wikipedia.org/wiki/2018_Wisconsin_State_Assembly_election)). Although there's no direct confirmation, the available evidence suggests this was the first such loss under Vos' speakership, as the Republican majority decreased from 64-35 to 63-36 ([Wisconsin State Assembly elections, 2018](https://ballotpedia.org/Wisconsin_State_Assembly_elections,_2018)).",True,True
